Turn,y_true,moef_prediction
0,0.5,0.5308428910538625
1,0.5,0.4779817721560025
2,0.5,0.5418705305605858
3,0.5,0.5733481390465457
4,0.5,0.5445047861247656
5,1.0,0.8213838092104235
6,1.0,0.8264462234149585
7,1.0,0.8117722963113538
8,1.0,0.8076847545101962
9,1.0,0.7763589503859929
10,1.0,0.8446375965030364
11,0.5,0.4161108518167956
12,0.5,0.5447605249762676
13,0.0,0.2052987686612224
14,0.0,0.2853979724130836
15,0.0,0.1666143767040587
16,0.0,0.1553624034969636
17,0.0,0.3166982444840684
18,0.0,0.2737423282806942
19,0.0,0.172793178355741
20,0.0,0.235305718635241
21,0.5,0.5281615503650514
22,0.5,0.5232040890319769
23,0.0,0.3422204746123444
24,0.5,0.5863157337106901
25,0.0,0.1667754698703644
26,0.0,0.18277898016711
27,0.0,0.1692999364484259
28,0.0,0.190268056164954
29,0.0,0.1575426162573019
30,0.0,0.2457056259071632
31,0.5,0.5242187194176834
32,0.5,0.5349295375386636
33,0.5,0.4254197547984314
34,1.0,0.7900534737974496
35,0.5,0.5014632612097741
36,0.0,0.3070716273695008
37,0.0,0.2778972542898715
38,0.0,0.2024286936056113
39,0.0,0.2690781916687695
40,0.0,0.2425055591932889
41,0.0,0.1986056727249653
42,0.5,0.5008784180459896
43,0.5,0.4755940845060815
44,0.5,0.4446914354373676
45,0.0,0.1894991088637335
46,0.0,0.2547445627836673
47,0.0,0.3169730115079645
48,0.0,0.2511886074964969
49,0.0,0.3011994422342249
50,0.5,0.5486023761045544
51,0.5,0.4237870398246644
52,0.0,0.279365949288497
53,0.0,0.2337201696910194
54,1.0,0.8268354309862457
55,1.0,0.8345217703886654
56,1.0,0.8500439415811321
57,1.0,0.8315392860985856
58,1.0,0.7335444214136817
59,1.0,0.7972789668097068
60,0.5,0.4895545784208719
61,0.5,0.5107955300979607
62,0.5,0.4960551116184151
63,0.0,0.296196994013657
64,0.0,0.2361335041957794
65,0.5,0.5056581145134554
66,0.5,0.5299457663941947
67,1.0,0.8446375965030364
68,1.0,0.7120594575615227
69,1.0,0.8245035936742287
70,1.0,0.7626694546378522
